batch_pred,batch_y
10.401784896850586,10.571342468261719
10.066265106201172,9.798182487487793
10.066265106201172,9.5819730758667
10.626337051391602,10.657282829284668
10.57603645324707,11.350418090820312
10.52064323425293,11.289793968200684
10.52614688873291,10.432378768920898
10.677783012390137,10.46313190460205
10.959345817565918,11.082158088684082
10.417227745056152,8.818925857543945
10.25119686126709,10.066923141479492
11.055242538452148,10.34820556640625
10.397008895874023,10.34820556640625
10.596260070800781,9.90353775024414
10.68932819366455,10.537442207336426
10.457779884338379,9.90353775024414
10.674805641174316,10.537442207336426
9.939797401428223,9.68040657043457
10.581991195678711,10.46313190460205
10.025505065917969,9.615872383117676
10.365045547485352,9.47278118133545
11.024053573608398,10.537442207336426
10.654767990112305,10.537442207336426
10.688926696777344,10.46313190460205
10.37985897064209,10.308985710144043
10.672468185424805,9.431962966918945
10.414691925048828,10.126670837402344
9.936031341552734,9.798182487487793
10.322290420532227,9.90353775024414
10.32437515258789,10.308985710144043
10.338977813720703,10.239995956420898
10.389808654785156,10.71444034576416
10.324329376220703,10.203629493713379
10.283641815185547,10.203629493713379
10.971599578857422,11.066654205322266
10.567183494567871,10.537442207336426
10.546085357666016,10.596659660339355
10.474162101745605,9.798182487487793
10.726357460021973,10.537442207336426
10.48968505859375,10.16589069366455
10.584954261779785,10.819798469543457
10.647123336791992,10.545368194580078
10.512423515319824,10.71444034576416
10.802444458007812,10.596659660339355
10.430229187011719,10.46313190460205
10.714134216308594,10.389025688171387
9.79473876953125,9.952324867248535
10.495656967163086,10.157858848571777
11.026359558105469,10.819798469543457
10.4601411819458,10.545368194580078
10.45571517944336,11.350418090820312
10.81679916381836,9.90353775024414
10.752434730529785,10.46313190460205
9.907499313354492,9.770012855529785
9.955757141113281,9.546883583068848
10.082206726074219,9.679906845092773
10.6663818359375,10.915106773376465
10.19433879852295,11.350418090820312
10.636835098266602,10.571342468261719
10.925500869750977,10.915106773376465
10.513176918029785,10.596659660339355
10.346024513244629,10.336956977844238
9.793012619018555,9.730978012084961
10.530101776123047,10.915106773376465
10.674886703491211,10.537442207336426
10.298389434814453,10.53558349609375
10.54149055480957,10.308985710144043
10.695199966430664,11.002116203308105
10.858766555786133,11.082158088684082
10.360394477844238,11.22525691986084
10.564529418945312,11.350418090820312
10.45328426361084,11.350418090820312
10.409777641296387,9.9988431930542
10.283432006835938,9.809231758117676
10.621064186096191,10.537442207336426
10.811716079711914,10.46313190460205
10.562929153442383,10.502351760864258
10.59311294555664,10.308985710144043
10.248231887817383,10.126670837402344
10.407551765441895,10.545368194580078
10.500394821166992,10.545368194580078
10.307035446166992,10.545368194580078
10.533584594726562,10.502351760864258
10.548650741577148,10.537442207336426
9.980915069580078,10.126670837402344
9.893607139587402,9.85224723815918
10.012521743774414,10.126670837402344
10.520291328430176,10.596659660339355
10.293510437011719,10.596659660339355
10.625423431396484,10.502351760864258
10.633740425109863,10.571342468261719
10.626651763916016,10.502351760864258
10.370548248291016,10.44874382019043
10.70602798461914,10.571342468261719
10.018623352050781,9.838202476501465
10.173751831054688,9.74102783203125
10.019758224487305,9.9988431930542
10.414121627807617,10.308985710144043
10.954833984375,10.915106773376465
10.455286026000977,10.308985710144043
9.929100036621094,9.85224723815918
10.566624641418457,11.47689437866211
10.21845817565918,10.308985710144043
10.250421524047852,10.46313190460205
10.285039901733398,10.596659660339355
10.627309799194336,10.502351760864258
10.645279884338379,10.571342468261719
10.626651763916016,10.502351760864258
10.021480560302734,9.729193687438965
9.891322135925293,9.729193687438965
10.02616024017334,9.729193687438965
10.869955062866211,11.289793968200684
10.956794738769531,11.289793968200684
10.749505996704102,11.289793968200684
11.056241989135742,11.289793968200684
10.569374084472656,11.289793968200684
10.930771827697754,11.918396949768066
10.55010986328125,11.09742546081543
10.377642631530762,11.461642265319824
10.602426528930664,11.608244895935059
10.354175567626953,11.289793968200684
10.498793601989746,11.25804615020752
10.678522109985352,11.487617492675781
10.454893112182617,11.472113609313965
10.47554874420166,11.413116455078125
10.319703102111816,11.496806144714355
10.507171630859375,11.407575607299805
10.52323055267334,11.407575607299805
10.802200317382812,11.407575607299805
10.78675651550293,11.350418090820312
10.666547775268555,11.407575607299805
10.497220993041992,11.434974670410156
10.609184265136719,11.156265258789062
10.293746948242188,10.95955753326416
10.96993350982666,11.156265258789062
10.477361679077148,11.156265258789062
10.82581901550293,11.446796417236328
10.783815383911133,11.407575607299805
10.632511138916016,11.420821189880371
10.674989700317383,11.407575607299805
10.904790878295898,11.407575607299805
10.447321891784668,11.4403657913208
10.645998001098633,11.407575607299805
10.453561782836914,11.472113609313965
10.554977416992188,11.407575607299805
10.63041877746582,11.338583946228027
10.46894359588623,11.407575607299805
10.817970275878906,11.350418090820312
10.441513061523438,11.407575607299805
10.218111038208008,11.352768898010254
10.639781951904297,11.289793968200684
10.33572006225586,11.373675346374512
10.872292518615723,11.289793968200684
10.764917373657227,11.407575607299805
10.599361419677734,11.407575607299805
10.503490447998047,11.320565223693848
10.793954849243164,11.320565223693848
11.027460098266602,11.350418090820312
10.448871612548828,10.71444034576416
10.394688606262207,10.184937477111816
10.55044937133789,11.22525691986084
10.535759925842285,11.138246536254883
10.801708221435547,11.305298805236816
10.799616813659668,11.366754531860352
10.724494934082031,11.25804615020752
10.796232223510742,11.25804615020752
10.574588775634766,11.19135570526123
10.563405990600586,11.25804615020752
10.552793502807617,11.119897842407227
10.954437255859375,11.25804615020752
10.725850105285645,11.366754531860352
10.61711597442627,11.264476776123047
10.81763744354248,11.264476776123047
10.697196960449219,11.264476776123047
10.880355834960938,11.338583946228027
10.519609451293945,11.338583946228027
10.419578552246094,11.18443489074707
11.074421882629395,11.18443489074707
10.538686752319336,11.18443489074707
10.64189338684082,11.338583946228027
10.544666290283203,11.472113609313965
10.793373107910156,11.256754875183105
10.721565246582031,11.082158088684082
10.85458755493164,11.289793968200684
10.858112335205078,11.19135570526123
10.505420684814453,11.156265258789062
10.453883171081543,11.082158088684082
10.64175033569336,11.156265258789062
11.015771865844727,11.22525691986084
10.850234031677246,11.156265258789062
10.539896011352539,11.156265258789062
10.686505317687988,11.22525691986084
10.906728744506836,11.156265258789062
10.79415512084961,11.22525691986084
10.737785339355469,11.289793968200684
10.482029914855957,11.156265258789062
10.634172439575195,11.082158088684082
10.55245590209961,11.289793968200684
10.49392032623291,11.25804615020752
10.538396835327148,11.22525691986084
10.561823844909668,11.22525691986084
10.625782012939453,10.915106773376465
10.614845275878906,11.217225074768066
10.894842147827148,11.233224868774414
10.482670783996582,11.200963973999023
10.960078239440918,11.18443489074707
10.651591300964355,11.22525691986084
10.75399398803711,11.22525691986084
10.54990005493164,11.09742546081543
10.541278839111328,11.366754531860352
10.252586364746094,11.366754531860352
10.252586364746094,11.366754531860352
10.72802734375,11.24897289276123
10.3640775680542,10.95955753326416
10.472480773925781,10.915106773376465
11.035933494567871,11.156265258789062
11.018022537231445,11.082158088684082
10.783595085144043,11.22525691986084
10.395675659179688,11.156265258789062
10.831064224243164,11.156265258789062
10.781685829162598,10.71444034576416
10.834537506103516,11.156265258789062
10.555171966552734,11.156265258789062
10.520431518554688,11.156265258789062
10.880742073059082,11.119897842407227
10.444816589355469,10.95955753326416
10.411478042602539,10.95955753326416
10.804325103759766,11.082158088684082
10.497600555419922,11.22525691986084
10.522021293640137,11.021919250488281
10.654146194458008,11.134603500366211
11.375089645385742,11.141876220703125
10.734600067138672,11.18443489074707
10.692646026611328,11.18443489074707
10.642179489135742,11.002116203308105
10.905893325805664,11.156265258789062
10.454914093017578,10.915106773376465
10.605595588684082,11.156265258789062
10.661561965942383,11.119897842407227
10.447641372680664,11.082158088684082
10.62894344329834,10.95955753326416
10.467864036560059,11.156265258789062
10.530078887939453,11.082158088684082
10.714841842651367,11.082158088684082
10.803024291992188,11.082158088684082
10.411018371582031,11.002116203308105
10.922685623168945,11.119897842407227
10.488412857055664,11.002116203308105
10.729890823364258,11.042938232421875
10.718204498291016,11.042938232421875
10.479667663574219,11.082158088684082
10.342656135559082,11.002116203308105
10.760139465332031,11.002116203308105
10.583501815795898,11.002116203308105
10.746767044067383,11.002116203308105
10.338397979736328,11.156265258789062
10.446561813354492,11.082158088684082
10.507062911987305,11.156265258789062
10.484299659729004,11.082158088684082
10.817529678344727,11.119897842407227
10.890693664550781,11.119897842407227
10.797165870666504,10.868587493896484
10.486930847167969,11.18443489074707
10.529102325439453,10.961295127868652
10.461076736450195,11.24897289276123
10.560491561889648,11.24897289276123
10.187423706054688,11.18443489074707
10.587509155273438,11.24897289276123
10.491537094116211,11.24897289276123
10.357278823852539,11.115443229675293
10.466470718383789,11.24897289276123
10.79903793334961,11.0316743850708
10.494646072387695,11.088293075561523
10.789558410644531,11.082158088684082
10.833805084228516,10.95955753326416
10.40194320678711,10.915106773376465
10.74018669128418,10.95955753326416
10.546768188476562,11.082158088684082
10.461210250854492,11.042938232421875
10.451034545898438,11.082158088684082
10.31735610961914,11.042938232421875
10.789002418518066,11.082158088684082
10.839057922363281,10.95955753326416
10.328872680664062,11.082158088684082
10.59345817565918,11.082158088684082
10.729085922241211,10.868587493896484
10.726911544799805,10.95955753326416
10.456451416015625,11.082158088684082
10.959285736083984,11.042938232421875
10.665109634399414,10.389025688171387
10.537826538085938,11.002116203308105
10.401033401489258,10.868587493896484
10.556292533874512,11.002116203308105
10.435596466064453,10.915106773376465
10.479930877685547,10.915106773376465
10.55862045288086,10.915106773376465
10.670211791992188,11.002116203308105
10.676811218261719,11.002116203308105
10.654313087463379,11.082158088684082
10.681458473205566,11.079076766967773
10.902008056640625,10.896758079528809
10.695358276367188,11.079076766967773
10.702802658081055,10.95955753326416
10.529415130615234,10.95955753326416
10.54873275756836,10.937579154968262
10.58426284790039,10.574542045593262
11.018972396850586,10.946428298950195
10.382240295410156,10.81779670715332
10.556957244873047,10.915106773376465
10.614639282226562,10.915106773376465
10.289440155029297,11.002116203308105
10.800233840942383,10.95955753326416
10.523469924926758,10.915106773376465
10.23859977722168,11.002116203308105
10.300233840942383,10.915106773376465
10.645471572875977,10.819798469543457
10.843744277954102,10.95955753326416
10.782968521118164,10.868587493896484
10.78246784210205,10.915106773376465
10.504644393920898,10.915106773376465
10.535537719726562,10.868587493896484
10.32558822631836,10.868587493896484
10.471366882324219,10.868587493896484
10.67439079284668,10.819798469543457
10.799375534057617,10.308985710144043
10.775047302246094,10.896758079528809
10.65238094329834,10.691967964172363
10.616104125976562,10.71444034576416
10.649452209472656,10.95955753326416
10.771017074584961,11.002116203308105
10.819368362426758,11.002116203308105
10.443853378295898,10.915106773376465
10.44581413269043,10.915106773376465
10.599267959594727,10.95955753326416
10.598316192626953,10.915106773376465
10.348953247070312,10.915106773376465
10.465219497680664,10.868587493896484
10.354532241821289,10.819798469543457
11.298554420471191,10.915106773376465
11.08061408996582,10.915106773376465
10.513561248779297,10.819798469543457
10.332588195800781,10.915106773376465
10.275484085083008,10.308985710144043
10.697114944458008,10.915106773376465
10.366106033325195,10.95955753326416
11.010351181030273,10.95955753326416
10.70847225189209,10.915106773376465
10.43026351928711,11.002116203308105
10.379707336425781,10.915106773376465
10.478815078735352,10.868587493896484
10.441855430603027,10.915106773376465
10.336734771728516,10.819798469543457
10.239927291870117,10.819798469543457
10.368023872375488,10.915106773376465
10.360133171081543,11.002116203308105
10.74888801574707,10.819798469543457
10.401874542236328,10.915106773376465
10.584089279174805,11.002116203308105
10.697505950927734,10.915106773376465
10.515501022338867,11.002116203308105
10.442201614379883,10.968215942382812
10.835184097290039,10.868587493896484
10.814767837524414,10.915106773376465
10.70480728149414,10.819798469543457
10.597599029541016,11.041337013244629
10.553112030029297,11.01008415222168
10.771177291870117,10.961295127868652
10.464944839477539,10.961295127868652
10.614079475402832,11.093782424926758
10.581256866455078,11.115443229675293
10.69876766204834,10.924156188964844
10.499765396118164,10.849356651306152
10.575029373168945,10.918736457824707
10.555283546447754,10.887455940246582
10.585824966430664,10.950823783874512
10.789340019226074,10.839600563049316
10.969799995422363,10.839600563049316
11.035240173339844,10.839600563049316
11.215700149536133,10.839600563049316
10.529092788696289,10.789340019226074
10.378507614135742,10.878066062927246
10.456336975097656,10.944488525390625
10.465010643005371,10.851296424865723
10.504706382751465,10.71444034576416
10.881500244140625,10.819798469543457
10.40886116027832,10.819798469543457
10.226905822753906,10.768506050109863
10.491631507873535,10.915106773376465
10.453648567199707,10.819798469543457
10.465709686279297,10.819798469543457
10.546878814697266,10.868587493896484
10.247354507446289,10.768506050109863
10.594690322875977,10.819798469543457
10.311119079589844,10.819798469543457
10.510049819946289,10.71444034576416
10.62806224822998,10.915106773376465
10.405158042907715,10.768506050109863
10.314065933227539,10.819798469543457
10.527698516845703,10.819798469543457
10.718682289123535,10.768506050109863
10.888086318969727,10.819798469543457
10.578495025634766,10.868587493896484
10.641927719116211,10.789319038391113
10.627714157104492,10.915106773376465
10.253605842590332,10.915106773376465
10.478981018066406,10.868587493896484
10.508934020996094,10.915106773376465
10.521125793457031,10.915106773376465
10.39179801940918,10.819798469543457
10.310506820678711,10.868587493896484
10.32740592956543,10.768506050109863
10.32377815246582,10.819798469543457
10.329183578491211,10.868587493896484
10.514802932739258,10.819798469543457
10.19487476348877,10.915106773376465
11.020145416259766,10.768506050109863
10.43963623046875,10.819798469543457
10.364285469055176,10.71444034576416
10.489850997924805,10.768506050109863
10.697073936462402,10.819798469543457
10.496190071105957,10.809747695922852
10.563760757446289,10.839600563049316
10.437081336975098,10.896758079528809
10.58437728881836,10.896758079528809
10.246736526489258,11.025832176208496
10.45195198059082,10.878066062927246
10.470653533935547,10.827766418457031
10.682962417602539,10.874285697937012
10.697667121887207,10.736418724060059
10.443267822265625,10.819798469543457
10.676885604858398,10.719847679138184
10.649861335754395,10.719847679138184
10.474393844604492,10.892303466796875
10.576833724975586,10.874285697937012
10.500049591064453,10.855937004089355
10.518475532531738,10.874285697937012
10.677083969116211,10.874285697937012
10.45455551147461,10.532122611999512
10.906688690185547,10.71444034576416
10.510170936584473,10.657282829284668
10.601886749267578,10.768506050109863
10.558534622192383,10.768506050109863
10.474468231201172,10.596659660339355
10.420608520507812,10.46313190460205
10.419836044311523,10.46313190460205
10.509072303771973,10.71444034576416
10.33763313293457,10.768506050109863
10.7559814453125,10.71444034576416
10.520740509033203,10.71444034576416
10.480302810668945,10.819798469543457
10.528337478637695,10.71444034576416
10.333327293395996,10.819798469543457
10.570074081420898,10.768506050109863
10.515729904174805,10.71444034576416
10.576191902160645,10.657282829284668
10.494462966918945,10.819798469543457
10.418035507202148,10.71444034576416
10.87193775177002,10.768506050109863
10.689253807067871,10.596659660339355
10.447481155395508,10.819798469543457
10.565046310424805,10.691967964172363
10.362123489379883,10.71444034576416
10.674768447875977,10.71444034576416
10.42061996459961,10.819798469543457
10.864395141601562,10.71444034576416
10.681414604187012,10.819798469543457
10.473176956176758,10.596659660339355
10.630511283874512,10.819798469543457
10.893007278442383,10.819798469543457
10.068035125732422,10.819798469543457
10.277206420898438,10.819798469543457
10.189737319946289,10.819798469543457
10.530678749084473,10.768506050109863
10.855167388916016,10.71444034576416
10.344054222106934,10.768506050109863
10.441286087036133,10.799595832824707
10.33933162689209,10.819798469543457
10.22391128540039,10.768506050109863
10.337318420410156,10.71444034576416
10.380491256713867,10.532122611999512
10.422290802001953,10.596659660339355
10.325247764587402,10.657282829284668
10.703394889831543,10.768506050109863
10.496845245361328,10.768506050109863
10.473100662231445,10.657282829284668
10.54625129699707,10.71444034576416
10.898534774780273,10.71444034576416
10.506063461303711,10.657282829284668
10.58761978149414,10.71444034576416
10.368240356445312,10.404293060302734
10.45815658569336,10.736418724060059
10.572258949279785,10.819798469543457
10.461325645446777,10.768506050109863
10.326934814453125,10.46313190460205
10.326934814453125,10.46313190460205
10.553034782409668,10.768506050109863
10.618515014648438,10.71444034576416
10.456159591674805,10.819798469543457
10.612345695495605,10.768506050109863
10.624402046203613,10.819798469543457
10.469436645507812,10.768506050109863
10.486071586608887,10.768506050109863
10.479681968688965,10.71444034576416
10.434520721435547,10.768506050109863
10.293327331542969,10.657282829284668
10.64509391784668,10.71444034576416
10.810924530029297,10.768506050109863
10.406002044677734,10.768506050109863
10.685991287231445,10.819798469543457
10.640467643737793,10.71444034576416
10.562728881835938,10.71444034576416
10.844865798950195,10.768506050109863
10.564064025878906,10.71444034576416
10.438852310180664,10.71444034576416
10.640682220458984,10.819798469543457
10.543134689331055,10.768506050109863
10.483384132385254,10.819798469543457
10.935487747192383,10.768506050109863
10.760734558105469,10.768506050109863
10.367547988891602,10.768506050109863
10.64569091796875,10.768506050109863
10.454931259155273,10.819798469543457
10.667984008789062,10.71444034576416
10.630830764770508,10.799595832824707
10.272588729858398,10.75792407989502
10.352977752685547,10.708868980407715
10.649269104003906,10.927393913269043
10.64014720916748,10.927393913269043
10.612359046936035,10.645448684692383
10.236610412597656,10.645448684692383
10.204305648803711,10.778977394104004
10.615262985229492,10.491301536560059
10.391556739807129,10.778977394104004
10.588733673095703,10.72768497467041
10.511991500854492,10.736418724060059
10.818780899047852,10.778977394104004
10.71885871887207,10.778977394104004
10.47849178314209,10.798779487609863
10.71053695678711,10.741838455200195
10.394159317016602,10.68053913116455
10.464884757995605,10.621352195739746
10.43167495727539,10.736418724060059
10.257926940917969,10.571342468261719
10.467336654663086,10.609082221984863
10.616729736328125,10.517348289489746
10.602486610412598,10.517348289489746
11.457818984985352,10.668978691101074
10.567421913146973,10.706094741821289
10.578624725341797,10.532122611999512
10.396568298339844,10.609082221984863
10.450716018676758,10.596659660339355
10.304694175720215,10.532122611999512
10.376375198364258,10.596659660339355
10.363439559936523,10.596659660339355
10.491281509399414,10.532122611999512
10.458112716674805,10.532122611999512
10.544197082519531,10.532122611999512
10.696611404418945,10.46313190460205
10.605145454406738,10.532122611999512
10.605558395385742,10.71444034576416
10.525341987609863,10.657282829284668
10.62093734741211,10.71444034576416
10.277223587036133,10.657282829284668
10.332328796386719,10.657282829284668
10.21014404296875,9.975854873657227
10.365983009338379,10.404293060302734
10.556855201721191,10.71444034576416
10.695686340332031,10.657282829284668
10.123459815979004,9.85224723815918
10.304738998413086,10.657282829284668
10.40812873840332,10.609082221984863
10.355121612548828,10.657282829284668
10.235422134399414,10.71444034576416
10.353271484375,10.596659660339355
10.366386413574219,10.633472442626953
10.461943626403809,10.596659660339355
10.788329124450684,10.657282829284668
10.449670791625977,10.596659660339355
10.746978759765625,10.633472442626953
10.655888557434082,10.71444034576416
10.564773559570312,10.532122611999512
10.351572036743164,10.596659660339355
10.683271408081055,10.532122611999512
10.855914115905762,10.596659660339355
10.416914939880371,10.532122611999512
10.53325080871582,10.657282829284668
10.59061336517334,10.657282829284668
10.388349533081055,10.596659660339355
10.511641502380371,10.657282829284668
10.34127426147461,10.596659660339355
10.507765769958496,10.657282829284668
10.443328857421875,10.657282829284668
10.698539733886719,10.596659660339355
10.351855278015137,10.657282829284668
10.412065505981445,10.71444034576416
10.890998840332031,10.657282829284668
10.603753089904785,10.657282829284668
10.514215469360352,10.596659660339355
10.428759574890137,10.71444034576416
10.859344482421875,10.596659660339355
10.326525688171387,10.657282829284668
10.332046508789062,10.71444034576416
10.519224166870117,10.657282829284668
10.528779029846191,10.657282829284668
10.64256477355957,10.71444034576416
10.611186981201172,10.596659660339355
10.518583297729492,10.596659660339355
10.485807418823242,10.657282829284668
10.604818344116211,10.71444034576416
10.44151496887207,10.657282829284668
10.36892318725586,10.657282829284668
10.475545883178711,10.657282829284668
10.452733039855957,10.532122611999512
10.218759536743164,10.596659660339355
10.490406036376953,10.657282829284668
10.629499435424805,10.657282829284668
10.737372398376465,10.596659660339355
10.750005722045898,10.657282829284668
10.458564758300781,10.657282829284668
10.623441696166992,10.657282829284668
10.510419845581055,10.657282829284668
10.5042085647583,10.71444034576416
10.276434898376465,10.657282829284668
10.453261375427246,10.71444034576416
10.231637001037598,10.657282829284668
10.45462417602539,10.71444034576416
10.516304016113281,10.35777473449707
10.379164695739746,10.657282829284668
10.489789962768555,10.657282829284668
10.546329498291016,10.02131462097168
10.618999481201172,10.633472442626953
10.501667976379395,10.657282829284668
10.526155471801758,10.596659660339355
10.355367660522461,10.71444034576416
10.357864379882812,10.657282829284668
10.519780158996582,10.596659660339355
10.424125671386719,10.657282829284668
10.150144577026367,10.596659660339355
10.357126235961914,10.596659660339355
10.46687126159668,10.6585054397583
10.474995613098145,10.699417114257812
10.364091873168945,10.633472442626953
10.722175598144531,10.645448684692383
10.714296340942383,10.691967964172363
10.341833114624023,10.758774757385254
10.408975601196289,10.778977394104004
10.198980331420898,10.778977394104004
10.643634796142578,10.778977394104004
10.471626281738281,10.758774757385254
10.377519607543945,10.778977394104004
10.37034797668457,10.73815631866455
10.331225395202637,10.555838584899902
10.631004333496094,10.778977394104004
10.548657417297363,10.778977394104004
10.820161819458008,10.673619270324707
10.352834701538086,10.609082221984863
10.916353225708008,10.505094528198242
10.349557876586914,10.596659660339355
10.490615844726562,10.633472442626953
10.575196266174316,10.609082221984863
10.560866355895996,10.786531448364258
10.434490203857422,10.758774757385254
10.376160621643066,10.758774757385254
10.307316780090332,10.717103004455566
10.5746431350708,10.695597648620605
10.361342430114746,10.695597648620605
10.374171257019043,10.609082221984863
10.298836708068848,10.717103004455566
10.292167663574219,10.46313190460205
10.449600219726562,10.571342468261719
10.568865776062012,10.491301536560059
10.442569732666016,10.645448684692383
10.215629577636719,10.73815631866455
10.423379898071289,10.758774757385254
10.581888198852539,10.695597648620605
10.411392211914062,10.717103004455566
10.333954811096191,10.717103004455566
10.424233436584473,10.596659660339355
10.431081771850586,10.583600044250488
10.525003433227539,10.609082221984863
10.545551300048828,10.477315902709961
10.442373275756836,10.584081649780273
10.882213592529297,10.621352195739746
10.530912399291992,10.616461753845215
10.245949745178223,10.730203628540039
10.443222999572754,10.532122611999512
10.529317855834961,10.532122611999512
10.507210731506348,10.596659660339355
10.502401351928711,9.90353775024414
10.418617248535156,10.46313190460205
10.82376766204834,10.46313190460205
10.290060043334961,10.596659660339355
10.428260803222656,10.596659660339355
10.103931427001953,10.46313190460205
10.329407691955566,10.46313190460205
10.339668273925781,10.532122611999512
10.135833740234375,10.532122611999512
10.484296798706055,10.596659660339355
10.444158554077148,10.596659660339355
10.3184232711792,10.27508544921875
10.592893600463867,10.532122611999512
10.382402420043945,10.596659660339355
10.293307304382324,10.46313190460205
10.266840934753418,10.46313190460205
10.28307056427002,10.532122611999512
10.528604507446289,10.558439254760742
11.001472473144531,10.532122611999512
10.708900451660156,10.532122611999512
10.480741500854492,10.46313190460205
10.152637481689453,10.532122611999512
10.347655296325684,10.46313190460205
10.515169143676758,10.064798355102539
10.319148063659668,9.90353775024414
10.624876022338867,9.90353775024414
10.219532012939453,10.46313190460205
10.230256080627441,10.419330596923828
10.287443161010742,10.596659660339355
10.593929290771484,10.46313190460205
10.197853088378906,10.596659660339355
10.625195503234863,10.532122611999512
10.37915325164795,10.46313190460205
10.530447006225586,10.596659660339355
10.492064476013184,10.46313190460205
10.286456108093262,10.434144973754883
10.338863372802734,10.46313190460205
10.670103073120117,10.46313190460205
10.300525665283203,10.389025688171387
10.604506492614746,10.46313190460205
10.496427536010742,10.492690086364746
10.468549728393555,10.389025688171387
10.376779556274414,10.596659660339355
10.533559799194336,10.532122611999512
10.453339576721191,10.46313190460205
10.26226806640625,10.532122611999512
10.446876525878906,10.532122611999512
10.41197395324707,10.46313190460205
10.392801284790039,10.532122611999512
10.320999145507812,10.532122611999512
10.379997253417969,10.596659660339355
10.774301528930664,10.389025688171387
10.43602466583252,10.389025688171387
10.865743637084961,10.596659660339355
10.49776840209961,10.532122611999512
10.339836120605469,10.532122611999512
10.535079956054688,10.46313190460205
10.495109558105469,10.46313190460205
10.505929946899414,10.596659660339355
10.48414421081543,10.596659660339355
10.246784210205078,10.532122611999512
10.285774230957031,10.46313190460205
10.463247299194336,10.596659660339355
10.633465766906738,10.46313190460205
10.374916076660156,10.46313190460205
10.514105796813965,10.308985710144043
10.408533096313477,10.532122611999512
10.413368225097656,10.46313190460205
10.303224563598633,10.596659660339355
10.401476860046387,10.46313190460205
10.46762466430664,10.532122611999512
10.35263442993164,10.46313190460205
10.339208602905273,10.596659660339355
10.235431671142578,10.308985710144043
10.4647216796875,10.46313190460205
10.825326919555664,10.46313190460205
10.518226623535156,10.596659660339355
10.43786907196045,10.46313190460205
10.833017349243164,10.46313190460205
10.526537895202637,10.558439254760742
10.420951843261719,10.46313190460205
10.396297454833984,10.434144973754883
10.340028762817383,10.532122611999512
10.472330093383789,10.46313190460205
10.471700668334961,10.532122611999512
10.771394729614258,10.46313190460205
10.505949020385742,10.596659660339355
10.640932083129883,10.46313190460205
10.393465995788574,10.532122611999512
10.492927551269531,10.46313190460205
10.744800567626953,10.571342468261719
10.61230182647705,10.46313190460205
10.410140991210938,10.532122611999512
10.458420753479004,10.532122611999512
10.46348762512207,10.558439254760742
10.615026473999023,10.51870059967041
10.77063274383545,10.571342468261719
10.298407554626465,10.532122611999512
10.584615707397461,10.695597648620605
10.352648735046387,10.695597648620605
10.241520881652832,10.628157615661621
10.214653015136719,10.385944366455078
10.441497802734375,10.555838584899902
10.508432388305664,10.553910255432129
10.341873168945312,10.477315902709961
10.523162841796875,10.491301536560059
10.194408416748047,10.477315902709961
10.614267349243164,10.434144973754883
10.394203186035156,9.85224723815918
10.245895385742188,9.870499610900879
10.388012886047363,10.46313190460205
10.118669509887695,10.505094528198242
10.470962524414062,10.545368194580078
10.875274658203125,10.404293060302734
10.321755409240723,10.404293060302734
10.761176109313965,10.505094528198242
10.117881774902344,10.545368194580078
10.646105766296387,10.434144973754883
10.667169570922852,10.545368194580078
10.249979972839355,10.545368194580078
10.455548286437988,10.566201210021973
10.27607536315918,10.524090766906738
10.279746055603027,10.51870059967041
10.672022819519043,10.477315902709961
10.706198692321777,10.419330596923828
10.376904487609863,10.46313190460205
10.38637924194336,10.51870059967041
10.63176155090332,10.491301536560059
10.663649559020996,10.46313190460205
10.461196899414062,10.44874382019043
10.272332191467285,10.51870059967041
10.422842025756836,10.51870059967041
10.41030502319336,10.621352195739746
10.510642051696777,10.498222351074219
10.517330169677734,10.491301536560059
10.437500953674316,10.419330596923828
10.221185684204102,10.51870059967041
10.642793655395508,10.491301536560059
10.311516761779785,10.325514793395996
10.380728721618652,10.257694244384766
10.455678939819336,10.419330596923828
10.287188529968262,10.419330596923828
10.608297348022461,10.65114688873291
10.4700345993042,10.39133071899414
10.25695514678955,10.491301536560059
10.516180038452148,10.411840438842773
10.617035865783691,10.385944366455078
10.448190689086914,10.422310829162598
10.424823760986328,10.477315902709961
10.438401222229004,10.419330596923828
10.33456802368164,10.308985710144043
10.429509162902832,10.422310829162598
10.361656188964844,10.44874382019043
10.344406127929688,10.404293060302734
10.480058670043945,10.488603591918945
10.475460052490234,10.48757266998291
10.41705322265625,10.504547119140625
10.443463325500488,10.60462760925293
10.399442672729492,10.580531120300293
10.462811470031738,10.389025688171387
10.85572624206543,10.46313190460205
10.129624366760254,10.389025688171387
10.226167678833008,10.35777473449707
10.320295333862305,10.389025688171387
10.463878631591797,10.341774940490723
10.498468399047852,10.341774940490723
10.12313461303711,10.46313190460205
10.25683879852295,10.389025688171387
10.051084518432617,10.46313190460205
10.532779693603516,10.389025688171387
10.399337768554688,10.419330596923828
10.079054832458496,10.184937477111816
10.742124557495117,10.389025688171387
10.32038688659668,10.35777473449707
10.828592300415039,10.434144973754883
10.720100402832031,10.389025688171387
10.633301734924316,10.419330596923828
10.247309684753418,10.308985710144043
10.429784774780273,10.389025688171387
10.37413215637207,10.389025688171387
10.302294731140137,10.389025688171387
10.547714233398438,10.389025688171387
10.24103832244873,10.239995956420898
10.358285903930664,10.434144973754883
10.278870582580566,10.308985710144043
10.345739364624023,10.308985710144043
